4e0fb3,127.0.0.1,POST,http://127.0.0.1:8000/,1477301946,,302
232361,127.0.0.1,GET,http://127.0.0.1:8000/recapitulatif,1477301947,,200
1680c4,127.0.0.1,POST,http://127.0.0.1:8000/recapitulatif,1477301969,,200
c38654,127.0.0.1,GET,http://127.0.0.1:8000/,1477302051,,200
eb3aa7,127.0.0.1,POST,http://127.0.0.1:8000/,1477302070,,302
766c97,127.0.0.1,GET,http://127.0.0.1:8000/recapitulatif,1477302070,,200
551763,127.0.0.1,GET,http://127.0.0.1:8000/,1477302122,,200
e49e74,127.0.0.1,POST,http://127.0.0.1:8000/,1477302154,,302
097295,127.0.0.1,GET,http://127.0.0.1:8000/recapitulatif,1477302155,,200
06ae32,127.0.0.1,GET,http://127.0.0.1:8000/recapitulatif,1477302180,d03695,200
d03695,127.0.0.1,POST,http://127.0.0.1:8000/recapitulatif,1477302180,,500
e42a38,127.0.0.1,GET,http://127.0.0.1:8000/,1477302366,,200
434195,127.0.0.1,POST,http://127.0.0.1:8000/,1477302376,,302
2f1c5b,127.0.0.1,GET,http://127.0.0.1:8000/recapitulatif,1477302377,,200
c5e78e,127.0.0.1,GET,http://127.0.0.1:8000/recapitulatif,1477302410,,200
7402ab,127.0.0.1,GET,http://127.0.0.1:8000/,1477302420,,200
e751cc,127.0.0.1,POST,http://127.0.0.1:8000/,1477302437,,302
639f7a,127.0.0.1,GET,http://127.0.0.1:8000/recapitulatif,1477302437,,200
d77cf5,127.0.0.1,GET,http://127.0.0.1:8000/,1477302641,,200
c98d48,127.0.0.1,POST,http://127.0.0.1:8000/,1477302655,,302
8c15a2,127.0.0.1,GET,http://127.0.0.1:8000/recapitulatif,1477302655,,200
